image_id,lesion_id,label,image_path,source,split
ISIC_0026382,HAM_0003222,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026382.jpg,HAM10000,val
ISIC_0029720,HAM_0000230,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029720.jpg,HAM10000,val
ISIC_0032150,HAM_0000230,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032150.jpg,HAM10000,val
ISIC_0029725,HAM_0004724,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029725.jpg,HAM10000,val
ISIC_0024924,HAM_0004724,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024924.jpg,HAM10000,val
ISIC_0028804,HAM_0006618,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028804.jpg,HAM10000,val
ISIC_0032191,HAM_0006618,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032191.jpg,HAM10000,val
ISIC_0026777,HAM_0000928,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026777.jpg,HAM10000,val
ISIC_0031268,HAM_0000928,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031268.jpg,HAM10000,val
ISIC_0029402,HAM_0007579,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029402.jpg,HAM10000,val
ISIC_0027571,HAM_0007579,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027571.jpg,HAM10000,val
ISIC_0025823,HAM_0007425,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025823.jpg,HAM10000,val
ISIC_0027458,HAM_0007425,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027458.jpg,HAM10000,val
ISIC_0026055,HAM_0006605,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026055.jpg,HAM10000,val
ISIC_0027645,HAM_0006605,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027645.jpg,HAM10000,val
ISIC_0029982,HAM_0005886,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029982.jpg,HAM10000,val
ISIC_0031622,HAM_0005886,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031622.jpg,HAM10000,val
ISIC_0030053,HAM_0000261,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030053.jpg,HAM10000,val
ISIC_0026743,HAM_0000261,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026743.jpg,HAM10000,val
ISIC_0030473,HAM_0005244,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030473.jpg,HAM10000,val
ISIC_0025907,HAM_0002658,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025907.jpg,HAM10000,val
ISIC_0027113,HAM_0002658,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027113.jpg,HAM10000,val
ISIC_0031440,HAM_0002100,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031440.jpg,HAM10000,val
ISIC_0027852,HAM_0005060,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027852.jpg,HAM10000,val
ISIC_0031975,HAM_0005060,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031975.jpg,HAM10000,val
ISIC_0028751,HAM_0005034,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028751.jpg,HAM10000,val
ISIC_0027024,HAM_0005034,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027024.jpg,HAM10000,val
ISIC_0025402,HAM_0002703,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025402.jpg,HAM10000,val
ISIC_0030303,HAM_0005143,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030303.jpg,HAM10000,val
ISIC_0029826,HAM_0005159,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029826.jpg,HAM10000,val
ISIC_0025352,HAM_0005159,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025352.jpg,HAM10000,val
ISIC_0026403,HAM_0003663,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026403.jpg,HAM10000,val
ISIC_0029491,HAM_0003663,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029491.jpg,HAM10000,val
ISIC_0029422,HAM_0005866,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029422.jpg,HAM10000,val
ISIC_0033363,HAM_0002363,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033363.jpg,HAM10000,val
ISIC_0033058,HAM_0002363,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033058.jpg,HAM10000,val
ISIC_0032924,HAM_0002363,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032924.jpg,HAM10000,val
ISIC_0033823,HAM_0000704,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033823.jpg,HAM10000,val
ISIC_0032954,HAM_0000704,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032954.jpg,HAM10000,val
ISIC_0033371,HAM_0000704,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033371.jpg,HAM10000,val
ISIC_0033348,HAM_0001615,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033348.jpg,HAM10000,val
ISIC_0033048,HAM_0001615,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033048.jpg,HAM10000,val
ISIC_0033870,HAM_0001615,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033870.jpg,HAM10000,val
ISIC_0031613,HAM_0005408,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031613.jpg,HAM10000,val
ISIC_0034234,HAM_0004706,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034234.jpg,HAM10000,val
ISIC_0033308,HAM_0004706,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033308.jpg,HAM10000,val
ISIC_0034274,HAM_0004706,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034274.jpg,HAM10000,val
ISIC_0032664,HAM_0000294,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032664.jpg,HAM10000,val
ISIC_0033461,HAM_0000294,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033461.jpg,HAM10000,val
ISIC_0031694,HAM_0000523,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031694.jpg,HAM10000,val
ISIC_0025978,HAM_0000523,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025978.jpg,HAM10000,val
ISIC_0025261,HAM_0002796,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025261.jpg,HAM10000,val
ISIC_0027654,HAM_0002796,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027654.jpg,HAM10000,val
ISIC_0026384,HAM_0005127,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026384.jpg,HAM10000,val
ISIC_0028436,HAM_0005127,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028436.jpg,HAM10000,val
ISIC_0031202,HAM_0007350,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031202.jpg,HAM10000,val
ISIC_0030892,HAM_0007350,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030892.jpg,HAM10000,val
ISIC_0030899,HAM_0004222,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030899.jpg,HAM10000,val
ISIC_0031757,HAM_0004222,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031757.jpg,HAM10000,val
ISIC_0025541,HAM_0005880,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025541.jpg,HAM10000,val
ISIC_0025117,HAM_0005880,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025117.jpg,HAM10000,val
ISIC_0033292,HAM_0000313,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033292.jpg,HAM10000,val
ISIC_0033610,HAM_0000313,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033610.jpg,HAM10000,val
ISIC_0033100,HAM_0000313,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033100.jpg,HAM10000,val
ISIC_0033827,HAM_0001697,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033827.jpg,HAM10000,val
ISIC_0033497,HAM_0001697,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033497.jpg,HAM10000,val
ISIC_0034308,HAM_0004272,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034308.jpg,HAM10000,val
ISIC_0032957,HAM_0004272,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032957.jpg,HAM10000,val
ISIC_0033334,HAM_0004272,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033334.jpg,HAM10000,val
ISIC_0034086,HAM_0003460,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034086.jpg,HAM10000,val
ISIC_0032577,HAM_0003460,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032577.jpg,HAM10000,val
ISIC_0033753,HAM_0004167,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033753.jpg,HAM10000,val
ISIC_0032585,HAM_0002721,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032585.jpg,HAM10000,val
ISIC_0032899,HAM_0002721,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032899.jpg,HAM10000,val
ISIC_0034157,HAM_0002721,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034157.jpg,HAM10000,val
ISIC_0032780,HAM_0006615,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032780.jpg,HAM10000,val
ISIC_0033849,HAM_0006615,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033849.jpg,HAM10000,val
ISIC_0032861,HAM_0006615,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032861.jpg,HAM10000,val
ISIC_0033984,HAM_0002878,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033984.jpg,HAM10000,val
ISIC_0032640,HAM_0002878,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032640.jpg,HAM10000,val
ISIC_0033825,HAM_0007552,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033825.jpg,HAM10000,val
ISIC_0033857,HAM_0007552,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033857.jpg,HAM10000,val
ISIC_0032731,HAM_0007552,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032731.jpg,HAM10000,val
ISIC_0033832,HAM_0005383,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033832.jpg,HAM10000,val
ISIC_0032893,HAM_0005383,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032893.jpg,HAM10000,val
ISIC_0032683,HAM_0005383,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032683.jpg,HAM10000,val
ISIC_0032781,HAM_0001040,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032781.jpg,HAM10000,val
ISIC_0033237,HAM_0001040,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033237.jpg,HAM10000,val
ISIC_0032747,HAM_0001040,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032747.jpg,HAM10000,val
ISIC_0033096,HAM_0006158,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033096.jpg,HAM10000,val
ISIC_0033972,HAM_0006158,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033972.jpg,HAM10000,val
ISIC_0033367,HAM_0006158,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033367.jpg,HAM10000,val
ISIC_0032822,HAM_0001246,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032822.jpg,HAM10000,val
ISIC_0033283,HAM_0001246,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033283.jpg,HAM10000,val
ISIC_0033359,HAM_0001246,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033359.jpg,HAM10000,val
ISIC_0033318,HAM_0001808,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033318.jpg,HAM10000,val
ISIC_0032615,HAM_0001808,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032615.jpg,HAM10000,val
ISIC_0033862,HAM_0001808,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033862.jpg,HAM10000,val
ISIC_0034215,HAM_0004088,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034215.jpg,HAM10000,val
ISIC_0033743,HAM_0001026,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033743.jpg,HAM10000,val
ISIC_0033121,HAM_0001824,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033121.jpg,HAM10000,val
ISIC_0034158,HAM_0001824,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034158.jpg,HAM10000,val
ISIC_0033213,HAM_0001824,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033213.jpg,HAM10000,val
ISIC_0034088,HAM_0006666,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034088.jpg,HAM10000,val
ISIC_0034268,HAM_0006666,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034268.jpg,HAM10000,val
ISIC_0032908,HAM_0006666,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032908.jpg,HAM10000,val
ISIC_0033517,HAM_0001683,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033517.jpg,HAM10000,val
ISIC_0033513,HAM_0001683,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033513.jpg,HAM10000,val
ISIC_0033649,HAM_0001683,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033649.jpg,HAM10000,val
ISIC_0033671,HAM_0007562,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033671.jpg,HAM10000,val
ISIC_0033711,HAM_0007562,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033711.jpg,HAM10000,val
ISIC_0034084,HAM_0001777,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034084.jpg,HAM10000,val
ISIC_0033273,HAM_0001777,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033273.jpg,HAM10000,val
ISIC_0034176,HAM_0001777,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034176.jpg,HAM10000,val
ISIC_0026279,HAM_0003243,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026279.jpg,HAM10000,val
ISIC_0031814,HAM_0003243,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031814.jpg,HAM10000,val
ISIC_0032574,HAM_0000970,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032574.jpg,HAM10000,val
ISIC_0033398,HAM_0000970,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033398.jpg,HAM10000,val
ISIC_0033244,HAM_0000970,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033244.jpg,HAM10000,val
ISIC_0032994,HAM_0000772,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032994.jpg,HAM10000,val
ISIC_0033604,HAM_0000772,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033604.jpg,HAM10000,val
ISIC_0033634,HAM_0001905,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033634.jpg,HAM10000,val
ISIC_0034226,HAM_0001905,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034226.jpg,HAM10000,val
ISIC_0033116,HAM_0001905,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033116.jpg,HAM10000,val
ISIC_0033136,HAM_0007494,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033136.jpg,HAM10000,val
ISIC_0033215,HAM_0007494,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033215.jpg,HAM10000,val
ISIC_0031482,HAM_0005083,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031482.jpg,HAM10000,val
ISIC_0032944,HAM_0005083,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032944.jpg,HAM10000,val
ISIC_0033516,HAM_0005083,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033516.jpg,HAM10000,val
ISIC_0033688,HAM_0004424,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033688.jpg,HAM10000,val
ISIC_0033557,HAM_0004424,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033557.jpg,HAM10000,val
ISIC_0033343,HAM_0003003,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033343.jpg,HAM10000,val
ISIC_0033502,HAM_0003003,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033502.jpg,HAM10000,val
ISIC_0034285,HAM_0001673,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034285.jpg,HAM10000,val
ISIC_0033966,HAM_0001673,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033966.jpg,HAM10000,val
ISIC_0033294,HAM_0002431,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033294.jpg,HAM10000,val
ISIC_0033030,HAM_0002431,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033030.jpg,HAM10000,val
ISIC_0032657,HAM_0002431,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032657.jpg,HAM10000,val
ISIC_0032708,HAM_0003130,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032708.jpg,HAM10000,val
ISIC_0033574,HAM_0003130,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033574.jpg,HAM10000,val
ISIC_0033954,HAM_0002015,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033954.jpg,HAM10000,val
ISIC_0033771,HAM_0002015,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033771.jpg,HAM10000,val
ISIC_0034035,HAM_0002015,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034035.jpg,HAM10000,val
ISIC_0033880,HAM_0004149,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033880.jpg,HAM10000,val
ISIC_0033994,HAM_0004149,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033994.jpg,HAM10000,val
ISIC_0032755,HAM_0004149,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032755.jpg,HAM10000,val
ISIC_0034278,HAM_0004375,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034278.jpg,HAM10000,val
ISIC_0033102,HAM_0004375,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033102.jpg,HAM10000,val
ISIC_0033564,HAM_0003969,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033564.jpg,HAM10000,val
ISIC_0032627,HAM_0003969,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032627.jpg,HAM10000,val
ISIC_0033532,HAM_0005209,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033532.jpg,HAM10000,val
ISIC_0032713,HAM_0005209,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032713.jpg,HAM10000,val
ISIC_0033541,HAM_0005601,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033541.jpg,HAM10000,val
ISIC_0032670,HAM_0005601,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032670.jpg,HAM10000,val
ISIC_0033441,HAM_0005601,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033441.jpg,HAM10000,val
ISIC_0028591,HAM_0000468,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028591.jpg,HAM10000,val
ISIC_0024524,HAM_0000468,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024524.jpg,HAM10000,val
ISIC_0032663,HAM_0000468,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032663.jpg,HAM10000,val
ISIC_0034272,HAM_0002329,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034272.jpg,HAM10000,val
ISIC_0032911,HAM_0002329,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032911.jpg,HAM10000,val
ISIC_0033792,HAM_0004043,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033792.jpg,HAM10000,val
ISIC_0030492,HAM_0004043,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030492.jpg,HAM10000,val
ISIC_0033926,HAM_0004043,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033926.jpg,HAM10000,val
ISIC_0033462,HAM_0001175,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033462.jpg,HAM10000,val
ISIC_0033191,HAM_0001175,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033191.jpg,HAM10000,val
ISIC_0032824,HAM_0004590,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032824.jpg,HAM10000,val
ISIC_0033851,HAM_0005489,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033851.jpg,HAM10000,val
ISIC_0033314,HAM_0001437,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033314.jpg,HAM10000,val
ISIC_0033580,HAM_0001437,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033580.jpg,HAM10000,val
ISIC_0032798,HAM_0002602,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032798.jpg,HAM10000,val
ISIC_0033585,HAM_0005972,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033585.jpg,HAM10000,val
ISIC_0033319,HAM_0005972,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033319.jpg,HAM10000,val
ISIC_0029654,HAM_0000312,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029654.jpg,HAM10000,val
ISIC_0030023,HAM_0001706,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030023.jpg,HAM10000,val
ISIC_0026761,HAM_0004564,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026761.jpg,HAM10000,val
ISIC_0032322,HAM_0004564,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032322.jpg,HAM10000,val
ISIC_0030156,HAM_0004954,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030156.jpg,HAM10000,val
ISIC_0031848,HAM_0001136,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031848.jpg,HAM10000,val
ISIC_0025972,HAM_0007164,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025972.jpg,HAM10000,val
ISIC_0030362,HAM_0000135,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030362.jpg,HAM10000,val
ISIC_0031460,HAM_0000135,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031460.jpg,HAM10000,val
ISIC_0025267,HAM_0000626,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025267.jpg,HAM10000,val
ISIC_0029581,HAM_0000626,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029581.jpg,HAM10000,val
ISIC_0026049,HAM_0000773,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026049.jpg,HAM10000,val
ISIC_0024319,HAM_0003062,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024319.jpg,HAM10000,val
ISIC_0031206,HAM_0007443,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031206.jpg,HAM10000,val
ISIC_0024458,HAM_0005590,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024458.jpg,HAM10000,val
ISIC_0027248,HAM_0004830,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027248.jpg,HAM10000,val
ISIC_0027567,HAM_0004830,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027567.jpg,HAM10000,val
ISIC_0025734,HAM_0003099,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025734.jpg,HAM10000,val
ISIC_0030455,HAM_0000717,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030455.jpg,HAM10000,val
ISIC_0026886,HAM_0001041,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026886.jpg,HAM10000,val
ISIC_0027942,HAM_0001041,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027942.jpg,HAM10000,val
ISIC_0028868,HAM_0004450,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028868.jpg,HAM10000,val
ISIC_0029027,HAM_0006364,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029027.jpg,HAM10000,val
ISIC_0032291,HAM_0000032,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032291.jpg,HAM10000,val
ISIC_0027574,HAM_0005794,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027574.jpg,HAM10000,val
ISIC_0030058,HAM_0005794,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030058.jpg,HAM10000,val
ISIC_0027821,HAM_0006126,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027821.jpg,HAM10000,val
ISIC_0027715,HAM_0006126,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027715.jpg,HAM10000,val
ISIC_0025840,HAM_0000618,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025840.jpg,HAM10000,val
ISIC_0024394,HAM_0002547,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024394.jpg,HAM10000,val
ISIC_0029516,HAM_0002547,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029516.jpg,HAM10000,val
ISIC_0027122,HAM_0000996,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027122.jpg,HAM10000,val
ISIC_0031340,HAM_0000996,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031340.jpg,HAM10000,val
ISIC_0024793,HAM_0000996,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024793.jpg,HAM10000,val
ISIC_0031857,HAM_0000391,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031857.jpg,HAM10000,val
ISIC_0028621,HAM_0000391,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028621.jpg,HAM10000,val
ISIC_0025683,HAM_0000391,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025683.jpg,HAM10000,val
ISIC_0026611,HAM_0002470,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026611.jpg,HAM10000,val
ISIC_0029609,HAM_0000211,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029609.jpg,HAM10000,val
ISIC_0029661,HAM_0001699,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029661.jpg,HAM10000,val
ISIC_0029269,HAM_0002470,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029269.jpg,HAM10000,val
ISIC_0031559,HAM_0006760,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031559.jpg,HAM10000,val
ISIC_0029482,HAM_0000211,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029482.jpg,HAM10000,val
ISIC_0025386,HAM_0003686,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025386.jpg,HAM10000,val
ISIC_0028518,HAM_0002919,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028518.jpg,HAM10000,val
ISIC_0024870,HAM_0003686,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024870.jpg,HAM10000,val
ISIC_0024406,HAM_0007480,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024406.jpg,HAM10000,val
ISIC_0028723,HAM_0007160,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028723.jpg,HAM10000,val
ISIC_0025942,HAM_0000302,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025942.jpg,HAM10000,val
ISIC_0026888,HAM_0005163,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026888.jpg,HAM10000,val
ISIC_0026030,HAM_0003580,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026030.jpg,HAM10000,val
ISIC_0027390,HAM_0005261,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027390.jpg,HAM10000,val
